-0.7194985051464303,-0.561224166555853,1.1440574432994886,-0.16757083772147083,-1.2762198529967455,1.7639324502215403,0.7000730510023364,0.6553774582369387,1.9692302099215537,-0.24361631046975238,0.6032407923524672,0.36077278042454847,-0.6112801897838956,-0.25998981676929156,-1.1795254669160036,0.33928983217465086,-1.340697828194911,-1.339273759390501,-0.26693172322576836,-0.21344152861110344
0.7768848050941565,0.37470249194149896,0.5447345586094874,0.2746665359809843,-1.3379705768527856,1.4642605613447264,2.2178412030577648,0.23891222317851546,1.3709607521755305,2.423826656624316,-0.8597726283643661,-1.369828980486301,-0.5721970281340829,-0.1510212930980436,0.4412704399405862,-0.22752962504809726,-0.7656500191742439,-0.9489028820823009,1.7865631906859296,0.10734228294043294
0.4776081430460391,1.174494363748327,-0.5540240633221813,-0.20699764666968376,0.6556956504993752,0.6619339015954789,-0.6184257594265588,-1.1493052270162285,2.104942165300996,0.4945918715791053,-1.9191961399179351,-1.062166445213261,-0.10319908833633056,1.0379031348150367,0.45877903769983946,-0.1584053009965426,1.168601702077091,1.4909151010939499,0.09491760081153526,0.8558378432273511
-0.8317272534144743,-0.5442073182195376,-0.603967637046348,-0.2963650802856331,0.09993913579501171,-0.5092196983098471,0.2982132120554943,-0.4551965019188566,0.17015863389669553,-0.5328112683857997,0.8554844855795075,1.1299291186071483,0.6002978213602981,0.2945821340575953,0.4571115521989582,-0.46255232682338304,1.168601702077091,-0.3101141737597916,-0.6106885810612067,0.18753823582831705
1.150980632654303,0.8852079420309638,0.5447345586094874,-0.597980168739462,0.36458509517804194,1.9329781311264096,-1.0767452451675852,1.3494861833343106,-0.78764092553518,-0.9894348861479797,0.19965088318920285,-2.485105670851071,-0.37678121988501945,-0.3592290079698924,0.16530158954473678,-0.6422755693574251,1.5345412169084245,-0.03508014656537787,-0.3031166556294987,0.8291058589313898
-1.6173284912907824,-0.7143758015826924,0.6945652797819877,-0.6617201765390729,-1.267398321017311,0.6529693579111298,0.46094984105049647,1.488307928353785,-0.3002147402456647,-0.24361631046975238,0.9563819628703235,-0.9083351775767412,-1.0021118062820227,1.5645843325594018,-0.6851160159047084,0.3531146969849618,-2.2816851520469115,1.4642989049138453,0.6829227523721536,-0.5609573244586012
1.2257997981663324,-0.23790404816585872,1.4936624593686558,-0.9147088672901059,-0.3234943992178366,-1.015076091926691,0.7233211408587653,-0.17755301187990774,0.005314792807530004,-0.41104497031588505,1.1581769174519558,1.1299291186071483,1.108378922807863,-0.7756444377135898,0.405419501671639,-0.6975750285986688,0.2798914517724236,-0.10605666971232335,-1.3705721615395443,-0.7213492302343694
1.4876668774584352,-0.35702198652006717,0.6446217060578209,-1.0500742446789704,-1.267398321017311,-1.2340670876443627,0.4908402422944765,0.10009047815904105,0.9176401891803254,-0.9894348861479797,-1.1120163215914063,-0.4468413746671813,-0.33769805823520677,-1.4372390457175952,0.119445738270502,-0.7528744878399126,-0.7656500191742439,1.162648681539327,-1.243924898126488,-0.07978160713129662
0.4027889775340098,-0.9526116782911094,-0.004644752356346975,-0.951507222308438,1.7054579560520617,-0.9881824608736437,-2.6177614870794423,0.7941992032564131,-0.8480362983480207,-0.6469671728263447,-0.708426412428142,0.014652428242378534,-1.2756939378307115,1.349890396040455,-1.4046360095349744,-0.11693070656560982,-1.079312460458244,-0.38996276230010524,-0.8187519423826564,0.4281260944919693
-0.04612601553816624,-0.765426346591639,-1.2032905217363492,-0.8641111291398993,-1.0733246174697555,0.1765678935428616,0.2716439665052899,0.5165557132174643,-0.5574279750485868,1.4192546975475198,1.460869349324404,0.28385714660628847,0.05313355826292025,-1.1090362303744319,0.6688822108108788,3.422234684873988,-1.340697828194911,-0.7892057050016735,-1.1172776347134319,-0.7748131988262921
