-1.2545656494361206,-0.2408572253028645,1.3440140832958607,-0.30185191654769034,-0.7876569203238233,-0.6997070184635611,-1.1459781115829426,0.9184771676276685,-0.963649861676971,-0.30368573340504185,1.0469866784197936,-0.34105509963442,-1.281573082721454,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-1.2545656494361206,-0.9875727016121243,1.3440140832958607,-1.0309628260831745,-0.16738429073131575,-0.6997070184635611,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-1.2937229757082187,0.04036311868287882,0.4608306801939213,-1.751205254966726,1.0270789116578085,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.19601428307463353
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,2.250036266826504,-0.8613807528696756,-0.06648799722956913,0.5100596219184197,-0.8701833340815202,-0.963649861676971,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,-1.1053149225342096,0.4608306801939213,-1.751205254966726,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-1.2545656494361206,-0.738667542842371,1.3440140832958607,-1.0309628260831745,-0.4073411880079601,-0.6997070184635611,-0.3179592448322615,0.024146916773074168,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-1.2937229757082187,0.30475035896374536,0.4608306801939213,-1.751205254966726,1.0270789116578085,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,5.101669043266824
-1.2545656494361206,-0.738667542842371,1.3440140832958607,-1.0309628260831745,-0.38997355437936987,-0.6997070184635611,-0.3179592448322615,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-0.34105509963442,0.2166212788701232,-2.375050428691747,0.13586937323017714,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,5.101669043266824
-1.2545656494361206,-0.9046043153555399,1.3440140832958607,-1.0309628260831745,-0.3651626491956696,-0.6997070184635611,-1.1459781115829426,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-1.2937229757082187,1.097912079806345,0.4608306801939213,-1.751205254966726,1.0270789116578085,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,5.101669043266824
-1.2545656494361206,-1.0705410878687087,1.3440140832958607,-1.0309628260831745,0.044926169340633995,-0.6997070184635611,0.5100596219184197,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,0.30475035896374536,0.4608306801939213,0.13586937323017714,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,5.101669043266824
-1.2545656494361206,-1.2364778603818776,1.3440140832958607,-1.0309628260831745,-0.6770711715050448,-0.6997070184635611,-1.1459781115829426,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,0.39287943905736755,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,5.101669043266824
1.1320525803091945,-0.2408572253028645,1.3440140832958607,0.06270353822005169,-0.7702892866952331,-0.6997070184635611,-1.973996978333624,0.9184771676276685,-0.963649861676971,-0.30368573340504185,1.0469866784197936,0.6116127764393786,2.596106441397922,0.4608306801939213,0.13586937323017714,1.0270789116578085,-2.9144920787984168,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-0.4590262395210156,0.2569530922366421,-0.5034279555987932,0.06270353822005169,0.1725251102853784,0.5667310240044228,-1.973996978333624,-1.7645135849361147,-0.963649861676971,-0.30368573340504185,1.0469866784197936,1.5642806525131774,-1.1053149225342096,0.4608306801939213,-1.751205254966726,-0.7049259983890862,-2.9144920787984168,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-1.2545656494361206,-0.8216359290989554,1.3440140832958607,-1.0309628260831745,0.22462801117114906,-0.6997070184635611,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-1.2937229757082187,0.04036311868287882,0.4608306801939213,-1.751205254966726,1.0270789116578085,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.19601428307463353
-1.2545656494361206,0.7547634097761486,1.3440140832958607,-0.6664073713154324,1.0334635201597788,-0.06648799722956913,0.5100596219184197,-1.7645135849361147,1.8623028118625335,-0.30368573340504185,1.0469866784197936,0.6116127764393786,-1.0171858424405873,0.4608306801939213,-1.751205254966726,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-1.2545656494361206,-1.2364778603818776,1.3440140832958607,0.06270353822005169,-0.46582403594096794,-0.6997070184635611,0.5100596219184197,-1.7645135849361147,-0.963649861676971,-0.30368573340504185,1.0469866784197936,0.6116127764393786,-0.4002822817852321,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-0.4590262395210156,2.2481943623946683,0.4202930638485338,2.614591721594246,1.5279094163206637,-0.06648799722956913,-1.973996978333624,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,-0.4002822817852321,0.4608306801939213,0.13586937323017714,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353
-1.2545656494361206,-0.2408572253028645,-0.5034279555987932,0.06270353822005169,-0.47326730749607804,1.8331690664724065,0.5100596219184197,-0.8701833340815202,1.8623028118625335,-0.30368573340504185,1.0469866784197936,0.6116127764393786,-1.1053149225342096,0.4608306801939213,-1.751205254966726,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-1.2545656494361206,-1.2364778603818776,-0.5034279555987932,0.06270353822005169,-0.2212593991302078,0.5667310240044228,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-1.2937229757082187,0.7453957594318563,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.19601428307463353
-1.2545656494361206,-0.8216359290989554,1.3440140832958607,-1.0309628260831745,0.2366790222603749,-0.6997070184635611,-0.3179592448322615,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-1.2937229757082187,0.39287943905736755,0.4608306801939213,0.13586937323017714,1.0270789116578085,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463353
-0.4590262395210156,-0.2408572253028645,-0.5034279555987932,0.06270353822005169,-0.020645508644859662,0.5667310240044228,-1.1459781115829426,-1.7645135849361147,1.8623028118625335,-0.30368573340504185,0.1405047057619635,-1.2937229757082187,-0.9290567623469652,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-0.4590262395210156,1.2525737273156552,1.3440140832958607,0.06270353822005169,-0.3311362649437377,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,0.04036311868287882,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
1.1320525803091945,-0.8216359290989554,1.3440140832958607,-1.0309628260831745,1.402437124391665,-0.6997070184635611,-0.3179592448322615,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-0.34105509963442,0.30475035896374536,0.4608306801939213,0.13586937323017714,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-1.2545656494361206,-1.2364778603818776,1.3440140832958607,-1.0309628260831745,0.14346090707018663,-0.6997070184635611,-0.3179592448322615,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-1.2937229757082187,0.128492198776501,0.4608306801939213,-1.751205254966726,2.7590838217047033,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.19601428307463353
-0.4590262395210156,-0.738667542842371,1.3440140832958607,-1.0309628260831745,-0.052190802378421476,-0.6997070184635611,-1.1459781115829426,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-1.2937229757082187,1.1860411598999672,-2.375050428691747,0.13586937323017714,1.0270789116578085,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463353
-0.4590262395210156,1.2525737273156552,-0.5034279555987932,0.7918144477555358,-0.3144775143203961,-0.6997070184635611,-1.1459781115829426,0.9184771676276685,0.4493264750927813,-0.30368573340504185,-1.6724592395536968,1.5642806525131774,-0.22402412159798774,0.4608306801939213,-1.751205254966726,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-0.4590262395210156,-0.738667542842371,1.3440140832958607,0.4272589929877937,-0.6547413568397146,-0.6997070184635611,0.5100596219184197,0.9184771676276685,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-0.34105509963442,-0.840927682253343,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-1.2545656494361206,-1.2364778603818776,1.3440140832958607,-1.0309628260831745,0.5120800697994483,1.8331690664724065,-1.1459781115829426,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-1.2937229757082187,0.7453957594318563,0.4608306801939213,0.13586937323017714,1.0270789116578085,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463353
-0.4590262395210156,-0.8216359290989554,0.4202930638485338,0.06270353822005169,0.5315743524437843,-0.6997070184635611,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-0.34105509963442,1.3622993200872116,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-1.2545656494361206,-0.738667542842371,-0.5034279555987932,-0.30185191654769034,-0.9283701968656665,-0.6997070184635611,1.3380784886691008,0.9184771676276685,-0.963649861676971,-0.30368573340504185,1.0469866784197936,-0.34105509963442,-1.0171858424405873,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-0.4590262395210156,-0.9875727016121243,1.3440140832958607,0.06270353822005169,-0.7504405625482728,-0.6997070184635611,1.3380784886691008,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,0.128492198776501,0.4608306801939213,0.13586937323017714,2.7590838217047033,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
1.1320525803091945,-0.4897623840726178,-0.5034279555987932,-1.0309628260831745,0.10092792675527182,1.8331690664724065,-0.3179592448322615,0.024146916773074168,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,1.5642806525131774,-0.5765404419724764,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
0.3365131703940895,1.7503840448551617,1.3440140832958607,-0.6664073713154324,0.5404353900093914,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,1.8029447205553226,0.4608306801939213,2.02294400142708,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
0.3365131703940895,0.7547634097761486,1.3440140832958607,0.06270353822005169,-0.0901160431592205,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-0.34105509963442,1.0097829997127228,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
1.1320525803091945,1.2525737273156552,1.3440140832958607,-1.0309628260831745,0.09348465520016173,-0.6997070184635611,0.5100596219184197,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,0.6116127764393786,0.128492198776501,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353
1.1320525803091945,1.2525737273156552,1.3440140832958607,-1.0309628260831745,1.1848100417803507,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,0.6116127764393786,-0.13589504150436554,0.4608306801939213,0.13586937323017714,1.0270789116578085,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353
1.1320525803091945,0.2569530922366421,-0.5034279555987932,0.06270353822005169,-0.6717545489656804,0.5667310240044228,0.5100596219184197,0.9184771676276685,-0.963649861676971,-0.30368573340504185,-1.6724592395536968,0.6116127764393786,-0.6646695220660986,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
-1.2545656494361206,-0.4897623840726178,-0.5034279555987932,-1.0309628260831745,-0.5494722305603004,-0.6997070184635611,-1.1459781115829426,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-1.2937229757082187,0.04036311868287882,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353
